TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1014,3564,803,37/full/0/default.jpg
colors	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
mast	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
never	O	O	O	O	O	O	_	_	_
give	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
ship	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn84026272
# date = 1800-10-03
# document_id = sn84026272-1800-10-03-a-i0004
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2529,2293,470,52/full/0/default.jpg
Board	B-org	O	B-org	O	O	O	Q42205885	_	_
of	I-org	O	I-org	O	O	O	Q42205885	_	_
Health	I-org	O	I-org	O	O	O	Q42205885	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2545,2364,521,40/full/0/default.jpg
Philadelphia	B-loc	O	B-loc	O	O	O	Q1345	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qtb	B-time	O	B-time	O	O	O	NIL	_	_
mo	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
.	I-time	O	I-time	O	O	O	NIL	_	_
4	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
(	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
6	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
,	I-time	O	I-time	O	O	O	NIL	_	_
i8co	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2464,2405,643,35/full/0/default.jpg
WHEREAS	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Board	B-org	O	B-org	O	O	O	Q42205885	_	_
of	I-org	O	I-org	O	O	O	Q42205885	_	_
Health	I-org	O	I-org	O	O	O	Q42205885	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2422,2446,683,39/full/0/default.jpg
received	O	O	O	O	O	O	_	_	_
information	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
several	O	O	O	O	O	O	_	_	_
respectable	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2423,2486,685,40/full/0/default.jpg|Commented
#ble	O	O	O	O	O	O	_	_	_|Commented
sources	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
contagious	O	O	O	O	O	O	_	_	_
disease	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dangerous	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2421,2528,685,42/full/0/default.jpg|Commented
#gerous	O	O	O	O	O	O	_	_	_|Commented
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
community	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
now	O	O	O	O	O	O	_	_	_
exists	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Providence	B-loc	O	B-loc	O	O	O	Q18383	_	NoSpaceAfter|Normalized-7
#¬	I-loc	O	I-loc	O	O	O	Q18383	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2422,2571,352,34/full/0/default.jpg|Commented
#vidence	I-loc	O	I-loc	O	O	O	Q18383	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
Rbode	B-loc	O	B-loc	O	O	O	Q49674624	_	NoSpaceAfter
-	I-loc	O	I-loc	O	O	O	Q49674624	_	NoSpaceAfter
Island	I-loc	O	I-loc	O	O	O	Q49674624	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2465,2609,641,43/full/0/default.jpg
Whereupon	O	O	O	O	O	O	_	_	_
resolved	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
consent	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2424,2652,683,42/full/0/default.jpg
approbation	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-pers	O	B-pers	O	O	O	Q7350989	_	_
Mayor	I-pers	O	I-pers	O	O	O	Q7350989	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
now	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2424,2691,683,44/full/0/default.jpg|Commented
#ing	O	O	O	O	O	O	_	_	_|Commented
present	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
freely	O	O	O	O	O	O	_	_	_
expressed	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
vessels	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2426,2732,682,42/full/0/default.jpg
from	O	O	O	O	O	O	_	_	_
the	B-loc	B-org	B-loc	B-org	O	O	Q1387	Q1387	_
State	I-loc	I-org	I-loc	I-org	O	O	Q1387	Q1387	_
of	I-loc	I-org	I-loc	I-org	O	O	Q1387	Q1387	_
Rbcde	I-loc	I-org	I-loc	I-org	O	O	Q1387	Q1387	NoSpaceAfter
-	I-loc	I-org	I-loc	I-org	O	O	Q1387	Q1387	NoSpaceAfter
Island	I-loc	I-org	I-loc	I-org	O	O	Q1387	Q1387	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bound	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2424,2775,686,40/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
Port	B-loc	O	B-loc	O	O	O	Q7231227	_	_
of	I-loc	O	I-loc	O	O	O	Q7231227	_	_
Philadelphia	I-loc	O	I-loc	O	O	B-loc	Q7231227	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bring	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2427,2814,684,38/full/0/default.jpg
Lazaretto	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
receive	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
visit	O	O	O	O	O	O	_	_	_
fiom	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Resident	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2424,2855,687,43/full/0/default.jpg|Commented
#dent	O	O	O	O	O	O	_	_	_|Commented
Physician	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
there	O	O	O	O	O	O	_	_	_
wait	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
determination	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2426,2899,324,32/full/0/default.jpg|Commented
#nation	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Boa	O	O	O	O	O	O	_	_	_
id	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2466,2936,644,41/full/0/default.jpg
And	O	O	O	O	O	O	_	_	_
further	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
person	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
or	O	O	O	O	O	O	_	_	_
goods	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2425,2979,687,44/full/0/default.jpg
capable	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
retaining	O	O	O	O	O	O	_	_	_
infection	O	O	O	O	O	O	_	_	_
J	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2425,3021,686,42/full/0/default.jpg
State	B-loc	O	B-loc	O	O	O	Q1387	_	_
of	I-loc	O	I-loc	O	O	O	Q1387	_	_
Rboda	I-loc	O	I-loc	O	O	O	Q1387	_	NoSpaceAfter
-	I-loc	O	I-loc	O	O	O	Q1387	_	NoSpaceAfter
Island	I-loc	O	I-loc	O	O	O	Q1387	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
shall	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
permitted	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2426,3060,686,42/full/0/default.jpg
come	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
city	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
county	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Philadelphia	B-loc	O	B-loc	O	O	O	Q1345	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2428,3102,684,43/full/0/default.jpg
until	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
produce	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
satisfactory	O	O	O	O	O	O	_	_	_
certificate	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2426,3144,688,40/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
least	O	O	O	O	O	O	_	_	_
13	O	O	O	O	O	O	_	_	_
days	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
healthy	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2427,3183,687,41/full/0/default.jpg
state	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
thence	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
penalty	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Five	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2428,3225,686,38/full/0/default.jpg
Hundred	O	O	O	O	O	O	_	_	_
Dollars	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
agreeably	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
7th	O	O	O	O	O	O	_	_	_
Section	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2426,3264,687,38/full/0/default.jpg|Commented
#tion	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Health	O	O	O	O	O	O	_	_	_
Law	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
half	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2427,3306,688,44/full/0/default.jpg
be	O	O	O	O	O	O	_	_	_
paid	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
informer	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
conviction	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2429,3344,685,47/full/0/default.jpg
All	O	O	O	O	O	O	_	_	_
proprietors	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
stages	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
both	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
land	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2429,3387,687,41/full/0/default.jpg
water	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
desired	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
govern	O	O	O	O	O	O	_	_	_
themselves	O	O	O	O	O	O	_	_	_
accordingly	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-9
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2427,3434,157,37/full/0/default.jpg|Commented
#cordingly	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2470,3471,369,42/full/0/default.jpg
By	O	O	O	O	O	O	_	_	_
order	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	Q42205885	_	_
Board	I-org	O	I-org	O	O	O	Q42205885	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2591,3509,464,38/full/0/default.jpg
EDWARD	B-pers	O	B-pers	O	O	O	NIL	_	_
GARRIGUES	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2958,3550,159,28/full/0/default.jpg
President	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn85042404
# date = 1880-08-31
# document_id = sn85042404-1880-08-31-a-i0002
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880083101%2F0469.jp2/835,929,397,31/full/0/default.jpg
those	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
claims	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880083101%2F0469.jp2/654,982,810,47/full/0/default.jpg
There	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
over	O	O	O	O	O	O	_	_	_
fifteen	O	O	O	O	O	O	_	_	_
jumpable	O	O	O	O	O	O	_	_	_
tree	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880083101%2F0469.jp2/609,1037,856,47/full/0/default.jpg
claims	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Stutsman	B-loc	O	B-loc	O	O	O	Q511498	_	_
county	I-loc	O	I-loc	O	O	O	Q511498	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
fifty	O	O	O	O	O	O	_	_	_
individuals	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-9
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880083101%2F0469.jp2/609,1078,855,63/full/0/default.jpg|Commented
#dividuals	O	O	O	O	O	O	_	_	_|Commented
ready	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
juinp	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	NoSpaceAfter
‘	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	NoSpaceAfter
em	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
soon	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880083101%2F0469.jp2/607,1148,852,50/full/0/default.jpg
as	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
advised	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
location	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880083101%2F0469.jp2/607,1206,850,49/full/0/default.jpg
It	O	O	O	O	O	O	_	_	_
seems	O	O	O	O	O	O	_	_	_
wrong	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
jump	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
claim	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880083101%2F0469.jp2/608,1262,854,49/full/0/default.jpg
but	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
many	O	O	O	O	O	O	_	_	_
cases	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
wrong	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

A	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880083101%2F0469.jp2/607,1318,855,50/full/0/default.jpg
person	O	O	O	O	O	O	_	_	_
either	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
right	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
right	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880083101%2F0469.jp2/606,1375,857,50/full/0/default.jpg
If	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
lived	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
letter	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
law	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880083101%2F0469.jp2/608,1432,855,48/full/0/default.jpg
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
best	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
ability	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
law	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
protect	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880083101%2F0469.jp2/609,1488,854,46/full/0/default.jpg|Commented
#tect	O	O	O	O	O	O	_	_	_|Commented
him	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

If	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
law	O	O	O	O	O	O	_	_	_
does	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880083101%2F0469.jp2/609,1544,854,50/full/0/default.jpg
not	O	O	O	O	O	O	_	_	_
recognize	O	O	O	O	O	O	_	_	_
