TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
of	O	O	O	O	O	O	_	_	_
internecine	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/716,1102,519,33/full/0/default.jpg|Commented
#necine	O	O	O	O	O	O	_	_	_|Commented
strife	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
cost	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
saving	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1139,519,27/full/0/default.jpg
the	B-org	O	B-org	O	O	O	Q214102	_	_
Union	I-org	O	I-org	O	O	O	Q214102	_	_
was	O	O	O	O	O	O	_	_	_
fearful	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
land	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1178,518,31/full/0/default.jpg
was	O	O	O	O	O	O	_	_	_
liillocked	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
graves	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1215,517,27/full/0/default.jpg
blood	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
heroes	O	O	O	O	O	O	_	_	_
flowed	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
hundred	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/714,1253,521,30/full/0/default.jpg|Commented
#dred	O	O	O	O	O	O	_	_	_|Commented
battlefields	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
nation	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1290,520,32/full/0/default.jpg
exhausted	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
flag	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/716,1327,519,31/full/0/default.jpg
furled	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
single	O	O	O	O	O	O	_	_	_
star	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/716,1365,518,27/full/0/default.jpg
lost	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
azure	O	O	O	O	O	O	_	_	_
field	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
result	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/714,1403,519,30/full/0/default.jpg|Commented
#sult	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
however	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
worth	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
cost	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/748,1440,487,33/full/0/default.jpg
It	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
struggle	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
integrity	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/714,1479,520,33/full/0/default.jpg
empire	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
yet	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
struggle	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1516,519,34/full/0/default.jpg
against	O	O	O	O	O	O	_	_	_
imperialism	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
triumph	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1556,519,27/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
North	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
thrones	O	O	O	O	O	O	_	_	_
across	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/716,1593,518,28/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
sea	O	O	O	O	O	O	_	_	_
rock	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
old	O	O	O	O	O	O	_	_	_
foundations	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1631,520,31/full/0/default.jpg|Commented
#ations	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
indeed	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/716,1669,518,31/full/0/default.jpg
fallen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
while	O	O	O	O	O	O	_	_	_
those	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
still	O	O	O	O	O	O	_	_	_
remain	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/716,1707,518,33/full/0/default.jpg|Commented
#main	O	O	O	O	O	O	_	_	_|Commented
have	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
able	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
endure	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1745,520,33/full/0/default.jpg
by	O	O	O	O	O	O	_	_	_
granting	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
larger	O	O	O	O	O	O	_	_	_
measure	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1782,518,34/full/0/default.jpg
self	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
government	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
subjects	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1821,519,32/full/0/default.jpg
Manhood	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
become	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
royal	O	O	O	O	O	O	_	_	_
thing	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/714,1858,518,33/full/0/default.jpg
due	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
efforts	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	Q29468	_	_
Republican	I-org	O	I-org	O	O	O	Q29468	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/714,1896,519,34/full/0/default.jpg
party	I-org	O	I-org	O	O	O	Q29468	_	_
to	O	O	O	O	O	O	_	_	_
dignify	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
verify	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/714,1934,520,33/full/0/default.jpg
sovereignty	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
manhood	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Power	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/715,1972,516,29/full/0/default.jpg
has	O	O	O	O	O	O	_	_	_
drifted	O	O	O	O	O	O	_	_	_
down	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
tho	O	O	O	O	O	O	_	_	_
masses	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/714,2010,518,28/full/0/default.jpg
who	O	O	O	O	O	O	_	_	_
became	O	O	O	O	O	O	_	_	_
conscious	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/714,2048,517,33/full/0/default.jpg
power	O	O	O	O	O	O	_	_	_
through	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
work	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/714,2085,517,31/full/0/default.jpg
men	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
Lincoln	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Grant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Garfield	B-pers	O	B-pers	O	O	O	Q34597	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/712,2124,518,33/full/0/default.jpg
Harrison	B-pers	O	B-pers	O	O	O	Q35678	_	_
and	O	O	O	O	O	O	_	_	_
McKinley	B-pers	O	B-pers	O	O	O	Q35041	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/711,2162,520,34/full/0/default.jpg
camp	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
battle	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
tho	O	O	O	O	O	O	_	_	_
councils	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/711,2201,519,26/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	Q30	_	_
nation	I-org	O	I-org	O	O	O	Q30	_	_
have	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/712,2238,519,33/full/0/default.jpg|Commented
#try	O	O	O	O	O	O	_	_	_|Commented
the	O	O	O	O	O	O	_	_	_
envy	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
world	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Tho	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/713,2276,518,33/full/0/default.jpg
policy	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	Q29468	_	_
Republican	I-org	O	I-org	O	O	O	Q29468	_	_
party	I-org	O	I-org	O	O	O	Q29468	_	_
has	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/711,2315,530,32/full/0/default.jpg
gone	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
ndvanco	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
liag.i	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/712,2352,521,33/full/0/default.jpg
carrying	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
blessings	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/712,2390,520,33/full/0/default.jpg
liberty	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
peoples	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
countries	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/713,2429,520,27/full/0/default.jpg
who	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
never	O	O	O	O	O	O	_	_	_
seen	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
banner	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/711,2465,521,34/full/0/default.jpg
glory	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
freedom	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

To	O	O	O	O	O	O	_	_	_
charge	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/713,2503,517,32/full/0/default.jpg
imperialism	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
party	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/711,2540,520,32/full/0/default.jpg
was	O	O	O	O	O	O	_	_	_
conceived	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
freemen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/711,2578,520,33/full/0/default.jpg
rocked	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
liberty	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
grew	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
vigorous	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/711,2616,521,32/full/0/default.jpg|Commented
#orous	O	O	O	O	O	O	_	_	_|Commented
maturity	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
tho	O	O	O	O	O	O	_	_	_
strong	O	O	O	O	O	O	_	_	_
meat	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/711,2653,519,33/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
personal	O	O	O	O	O	O	_	_	_
sovereignty	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
distort	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/712,2691,519,33/full/0/default.jpg|Commented
#tort	O	O	O	O	O	O	_	_	_|Commented
history	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
deny	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
truth	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
betray	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/712,2730,519,32/full/0/default.jpg|Commented
#tray	O	O	O	O	O	O	_	_	_|Commented
the	O	O	O	O	O	O	_	_	_
fact	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
opponents	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/713,2768,518,32/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
party	O	O	O	O	O	O	_	_	_
think	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
falsehood	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
better	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/712,2806,519,32/full/0/default.jpg|Commented
#ter	O	O	O	O	O	O	_	_	_|Commented
than	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
truth	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
campaign	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900073101%2F0289.jp2/712,2853,379,30/full/0/default.jpg
purposes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
_	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn83026170
# date = 1820-01-10
# document_id = sn83026170-1820-01-10-a-i0001
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820011001%2F0035.jp2/2875,2897,654,82/full/0/default.jpg
Was	O	O	O	O	O	O	_	_	_
Committed	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820011001%2F0035.jp2/2591,2988,1213,112/full/0/default.jpg
T	O	O	O	O	O	O	_	_	_
O	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
/	O	O	O	O	O	O	_	_	NoSpaceAfter
ail	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
county	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Alexandria	B-loc	O	B-loc	O	O	O	Q88	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820011001%2F0035.jp2/2743,3053,1062,63/full/0/default.jpg
D	B-loc	O	B-loc	O	O	O	Q3551781	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	Q3551781	_	_
C	I-loc	O	I-loc	O	O	O	Q3551781	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	Q3551781	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
23d	O	O	O	O	O	O	_	_	_
inst	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
