TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800102101%2F0002.jp2/3134,3184,680,40/full/0/default.jpg
is	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
longer	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
doubt	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
of	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
reace	O	O	O	O	O	O	_	_	_
between	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800102101%2F0002.jp2/3136,3225,684,41/full/0/default.jpg
France	B-loc	O	B-loc	O	O	O	Q142	_	_
and	O	O	O	O	O	O	_	_	_
Austria	B-loc	O	B-loc	O	O	O	Q40	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	B-pers	O	B-pers	O	O	O	NIL	_	_
En	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	NIL	_	_
iso	I-pers	O	I-pers	O	O	O	NIL	_	_
embassa	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800102101%2F0002.jp2/3119,3265,702,40/full/0/default.jpg
■	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
•	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
dor	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	NIL	_	_
Lord	I-pers	O	I-pers	O	O	O	NIL	_	_
‘	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
Minto	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
lent	O	O	O	O	O	O	_	_	_
off	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Conner	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800102101%2F0002.jp2/3130,3308,686,46/full/0/default.jpg
his	O	O	O	O	O	O	_	_	_
•	O	O	O	O	O	O	_	_	_
Court	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
account	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
what	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
passed	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800102101%2F0002.jp2/3131,3348,681,37/full/0/default.jpg|Commented
#sed	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
Some	O	O	O	O	O	O	_	_	_
affirm	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
convention	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800102101%2F0002.jp2/3134,3389,687,45/full/0/default.jpg
England	B-loc	O	B-loc	O	O	O	Q21	_	_
is	O	O	O	O	O	O	_	_	_
ratified	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
unde	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
stipulations	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800102101%2F0002.jp2/3132,3431,687,45/full/0/default.jpg|Commented
#tions	O	O	O	O	O	O	_	_	_|Commented
that	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
obstacle	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter
to	O	O	O	O	O	O	_	_	NoSpaceAfter
<	O	O	O	O	O	O	_	_	NoSpaceAfter
he	O	O	O	O	O	O	_	_	_
Treaty	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800102101%2F0002.jp2/3132,3472,294,31/full/0/default.jpg
Peace	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
Frtnce	B-loc	O	B-loc	O	O	O	Q142	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800102101%2F0002.jp2/3169,3526,646,43/full/0/default.jpg
General	B-pers	O	B-pers	O	O	O	Q19502306	_	_
St	I-pers	O	I-pers	O	O	O	Q19502306	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q19502306	_	_
Julien	I-pers	O	I-pers	O	O	O	Q19502306	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
besides	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Ratification	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800102101%2F0002.jp2/3129,3568,685,38/full/0/default.jpg|Commented
#tion	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
tbs	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
C	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
mvention	O	O	O	O	O	O	_	_	_
concluded	O	O	O	O	O	O	_	_	_
after	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800102101%2F0002.jp2/3131,3608,688,47/full/0/default.jpg
Battle	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Marengo	B-loc	O	B-loc	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	NoSpaceAfter
is	O	O	O	O	O	O	_	_	_
brought	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Ratification	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-9
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800102101%2F0002.jp2/3129,3650,528,33/full/0/default.jpg|Commented
#ification	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
two	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
conventions	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn92063852
# date = 1950-10-28
# document_id = sn92063852-1950-10-28-a-i0011
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2229,3107,820,121/full/0/default.jpg
New	O	O	O	O	O	O	_	_	_
YWCA	B-org	O	B-org	O	O	O	Q16904145	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2229,3272,504,120/full/0/default.jpg
Courses	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2289,3480,957,51/full/0/default.jpg
Three	O	O	O	O	O	O	_	_	_
additional	O	O	O	O	O	O	_	_	_
courses	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2229,3547,1015,56/full/0/default.jpg
be	O	O	O	O	O	O	_	_	_
offered	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
YWCA	B-org	O	B-org	O	O	O	Q16904145	_	_
in	O	O	O	O	O	O	_	_	_
November	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2232,3612,1016,50/full/0/default.jpg|Commented
#vember	O	O	O	O	O	O	_	_	_|Commented
when	O	O	O	O	O	O	_	_	_
late	O	O	O	O	O	O	_	_	_
fall	O	O	O	O	O	O	_	_	_
classes	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2227,3679,170,54/full/0/default.jpg
begin	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2327,3744,891,56/full/0/default.jpg
Skiing	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
supervised	O	O	O	O	O	O	_	_	_
badminton	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2263,3810,961,56/full/0/default.jpg|Commented
#minton	O	O	O	O	O	O	_	_	_|Commented
play	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
new	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2262,3875,960,48/full/0/default.jpg
list	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
class	O	O	O	O	O	O	_	_	NoSpaceAfter
#	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
Central	O	O	O	O	O	O	_	_	_
Branch	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2264,3940,959,59/full/0/default.jpg
YW	B-org	O	B-org	O	O	O	Q16904145	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

These	O	O	O	O	O	O	_	_	_
classes	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
open	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2264,4007,725,48/full/0/default.jpg
both	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
women	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2291,4073,958,49/full/0/default.jpg
A	O	O	O	O	O	O	_	_	_
class	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
water	O	O	O	O	O	O	_	_	_
ballet	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2229,4141,1024,56/full/0/default.jpg
a	O	O	O	O	O	O	_	_	_
new	O	O	O	O	O	O	_	_	_
course	O	O	O	O	O	O	_	_	_
offered	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2229,4203,957,55/full/0/default.jpg
Highland	B-loc	O	B-loc	O	O	O	Q1144544	_	_
Park	I-loc	O	I-loc	O	O	O	Q1144544	_	_
Branch	I-loc	O	I-loc	O	O	O	Q1144544	_	_
YWCA	I-loc	O	I-loc	O	O	B-org	Q1144544	_	NoSpaceAfter|Partial--21:3
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2291,4269,963,49/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
Dearborn	B-loc	O	B-loc	O	O	O	Q430464	_	_
Branch	I-loc	O	I-loc	O	O	O	Q430464	_	_
YWCA	I-loc	O	I-loc	O	O	B-org	Q430464	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2235,4336,1020,55/full/0/default.jpg
will	O	O	O	O	O	O	_	_	_
offer	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
additional	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2226,4401,1025,48/full/0/default.jpg
class	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
November	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

A	O	O	O	O	O	O	_	_	_
five	O	O	O	O	O	O	_	_	_
weeks	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2225,4466,1023,56/full/0/default.jpg
class	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
posture	O	O	O	O	O	O	_	_	_
relaxation	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2221,4532,692,48/full/0/default.jpg
start	O	O	O	O	O	O	_	_	_
there	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2324,4598,895,55/full/0/default.jpg
Classes	O	O	O	O	O	O	_	_	_
opening	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
November	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2257,4664,959,45/full/0/default.jpg
at	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
three	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
YWCA	B-org	O	B-org	O	O	O	Q16904145	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2251,4730,957,55/full/0/default.jpg
branches	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
include	O	O	O	O	O	O	_	_	_
bridge	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2261,4796,957,56/full/0/default.jpg
china	O	O	O	O	O	O	_	_	_
painting	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
cookery	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
roller	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2260,4862,956,55/full/0/default.jpg
skating	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
judo	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
millinery	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
tennis	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2261,4928,955,55/full/0/default.jpg
square	O	O	O	O	O	O	_	_	_
dancing	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
golf	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bowling	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2262,4993,956,55/full/0/default.jpg
modern	O	O	O	O	O	O	_	_	_
dance	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
swimming	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2263,5059,954,55/full/0/default.jpg
gymnastics	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

All	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
eight	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
week	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2263,5124,955,55/full/0/default.jpg
classes	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
exception	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2262,5193,543,52/full/0/default.jpg
golf	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
bowling	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2291,5256,956,54/full/0/default.jpg
Registration	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
these	O	O	O	O	O	O	_	_	_
classes	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2228,5323,1019,57/full/0/default.jpg
may	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2225,5454,1019,55/full/0/default.jpg
Witherell	B-pers	O	B-pers	O	O	O	NIL	_	_
and	I-pers	O	I-pers	O	O	O	NIL	_	_
Montcalm	I-pers	O	I-pers	O	O	O	NIL	_	_
Sts	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2231,5518,1015,57/full/0/default.jpg
Highland	B-loc	O	B-loc	O	O	O	NIL	_	_
Park	I-loc	O	I-loc	O	O	O	NIL	_	_
Branch	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
,	I-loc	O	I-loc	O	O	O	NIL	_	_
13139	I-loc	O	I-loc	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2229,5584,1011,56/full/0/default.jpg
Woodward	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Lucy	B-loc	O	B-loc	O	O	O	NIL	_	_
Thurman	I-loc	O	I-loc	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950102801%2F0839.jp2/2224,5650,823,55/full/0/default.jpg
Branch	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
,	I-loc	O	I-loc	O	O	O	NIL	_	_
569	I-loc	O	I-loc	O	O	O	NIL	_	_
East	I-loc	O	I-loc	O	O	O	NIL	_	_
Elizabeth	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn83026170
# date = 1820-01-15
# document_id = sn83026170-1820-01-15-a-i0002
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820011501%2F0056.jp2/1819,3514,1156,77/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
past	O	O	O	O	O	O	_	_	_
year	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
remarkable	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820011501%2F0056.jp2/1750,3604,1222,71/full/0/default.jpg
deaths	O	O	O	O	O	O	_	_	_
among	O	O	O	O	O	O	_	_	_
eminent	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

