TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1243,477,830,58/full/0/default.jpg
By	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
letter	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
Brufl	B-loc	O	B-loc	O	O	O	Q239	_	NoSpaceAfter
'	I-loc	O	I-loc	O	O	O	Q239	_	NoSpaceAfter
els	I-loc	O	I-loc	O	O	O	Q239	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
14th	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
February	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1201,517,876,59/full/0/default.jpg|Commented
#ary	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
appears	O	O	O	O	O	O	_	_	_
tha	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
mifundej	O	O	O	O	O	O	_	_	_
Handing	O	O	O	O	O	O	_	_	_
prevails	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1201,558,878,59/full/0/default.jpg
among	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
leaders	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
revolutiomlls	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1204,603,874,52/full/0/default.jpg
Duke	B-pers	O	B-pers	O	O	O	NIL	_	_
d	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
’	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
Urfel	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	NIL	_	_
prelident	I-pers	O	I-pers	O	O	O	NIL	_	_
of	I-pers	O	I-pers	O	O	O	NIL	_	_
the	I-pers	O	I-pers	O	O	O	NIL	_	_
war	I-pers	O	I-pers	O	O	O	NIL	_	_
department	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1203,641,876,57/full/0/default.jpg
had	O	O	O	O	O	O	_	_	_
religned	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
alligning	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
bad	O	O	O	O	O	O	_	_	_
Hate	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	_
health	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1204,682,879,53/full/0/default.jpg
a	O	O	O	O	O	O	_	_	_
realon—A	O	O	O	O	O	O	_	_	_
writing	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
handed	O	O	O	O	O	O	_	_	_
about	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fctting	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1206,719,874,52/full/0/default.jpg
forth	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
reafons	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
retiring	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
particularly	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1207,763,873,46/full/0/default.jpg
that	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
did	O	O	O	O	O	O	_	_	_
notchooleto	O	O	O	O	O	O	_	_	_
ferve	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
Baron	B-pers	O	B-pers	O	O	O	NIL	_	_
Schon	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1207,801,872,56/full/0/default.jpg
feld	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pruilian	O	O	O	O	O	O	_	_	_
general	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
taken	O	O	O	O	O	O	_	_	_
into	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-2
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1209,847,869,51/full/0/default.jpg|Commented
#to	O	O	O	O	O	O	_	_	_|Commented
pay	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
Congrels	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
rank	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
lieut	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
general	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1209,881,869,54/full/0/default.jpg|Commented
#ral	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
command	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
foreign	O	O	O	O	O	O	_	_	_
troops	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
theii	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1209,927,874,45/full/0/default.jpg
fervice	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
meafure	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
conceived	O	O	O	O	O	O	_	_	_
contrary	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1210,963,874,52/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
intereft	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
countenanced	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1211,1002,873,58/full/0/default.jpg
a	O	O	O	O	O	O	_	_	_
Congrefs	O	O	O	O	O	O	_	_	_
fublervient	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
committee	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Breda	B-loc	O	B-loc	O	O	O	Q9822	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1213,1087,872,47/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
Duke	O	O	O	O	O	O	_	_	_
contra	O	O	O	O	O	O	_	_	_
•	O	O	O	O	O	O	_	_	_
fed	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
writing	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
tei	O	O	O	O	O	O	_	_	_
ms	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1214,1125,873,53/full/0/default.jpg
which	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
till	O	O	O	O	O	O	_	_	_
impli	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
e	O	O	O	O	O	O	_	_	_
add	O	O	O	O	O	O	_	_	NoSpaceAfter
!	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
faction	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1215,1170,869,40/full/0/default.jpg
ineafures	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

At	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
iiuerct.uon	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
five	O	O	O	O	O	O	_	_	_
companies	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1216,1206,871,44/full/0/default.jpg|Commented
#nies	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
Bruliel	B-loc	O	B-loc	O	O	O	Q239	_	_
-	O	O	O	O	O	O	_	_	_
volume	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
refumed	O	O	O	O	O	O	_	_	_
liis	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1217,1247,870,52/full/0/default.jpg
poll	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

To	O	O	O	O	O	O	_	_	_
remove	O	O	O	O	O	O	_	_	_
liVVi	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
ruft	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
informed	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1217,1290,858,47/full/0/default.jpg|Commented
#formed	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
grand	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
lecret	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
till	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1218,1327,871,48/full/0/default.jpg
known	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
connections	O	O	O	O	O	O	_	_	_
formed	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
foreign	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1218,1370,870,46/full/0/default.jpg
courts—thefe	O	O	O	O	O	O	_	_	_
connections	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
generally	O	O	O	O	O	O	_	_	_
approved	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1218,1408,872,52/full/0/default.jpg|Commented
#proved	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
would	O	O	O	O	O	O	_	_	_
appear	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
Mr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Van	I-pers	O	I-pers	O	O	O	NIL	_	_
der	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1219,1453,562,35/full/0/default.jpg
Noot	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
intereft	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
decline	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1256,1488,836,42/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
adherents	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
revolution	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
divided	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1219,1531,872,49/full/0/default.jpg
into	O	O	O	O	O	O	_	_	_
parties	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
differing	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
apd	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1218,1571,874,48/full/0/default.jpg
from	O	O	O	O	O	O	_	_	_
each	O	O	O	O	O	O	_	_	_
o	O	O	O	O	O	O	_	_	NoSpaceAfter
(	O	O	O	O	O	O	_	_	NoSpaceAfter
her—the	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
party	O	O	O	O	O	O	_	_	_
conlifts	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
thofe	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1220,1613,871,49/full/0/default.jpg
who	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
fupport	O	O	O	O	O	O	_	_	_
what	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
called	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
prefent	O	O	O	O	O	O	_	_	_
confutation	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-8
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1216,1652,877,50/full/0/default.jpg|Commented
#futation	O	O	O	O	O	O	_	_	_|Commented
j	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
fay	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
arrangements	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1222,1693,869,48/full/0/default.jpg
which	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Affembly	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
three	O	O	O	O	O	O	_	_	_
Eftateshavc	O	O	O	O	O	O	_	_	_
taken	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-2
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1220,1736,872,46/full/0/default.jpg|Commented
#en	O	O	O	O	O	O	_	_	_|Commented
polleflion	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fovereiguty	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
without	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
confetti	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1222,1775,871,46/full/0/default.jpg|Commented
#fetti	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
conftitution	O	O	O	O	O	O	_	_	_
tends	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1221,1814,875,50/full/0/default.jpg
oligarchy	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
worft	O	O	O	O	O	O	_	_	_
kind	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
clerical	O	O	O	O	O	O	_	_	_
oligarchy	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1223,1856,870,46/full/0/default.jpg
In	O	O	O	O	O	O	_	_	_
order	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
fupport	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
fyftem	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
dates	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Brabant	B-loc	O	B-loc	O	O	O	NIL	_	NoSpaceAfter|Normalized-4
#¬	I-loc	O	I-loc	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1223,1896,872,43/full/0/default.jpg|Commented
#bant	I-loc	O	I-loc	O	O	O	NIL	_	_|Commented
refolved	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
adininifter	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
oath	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
fidelity	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1222,1936,875,47/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
corps	O	O	O	O	O	O	_	_	_
called	O	O	O	O	O	O	_	_	_
fermens	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
foine	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
body	O	O	O	O	O	O	_	_	_
took	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1224,1977,873,47/full/0/default.jpg
it	O	O	O	O	O	O	_	_	_
whilft	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
greater	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
efufed	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
requefting	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1223,2019,858,44/full/0/default.jpg
it	O	O	O	O	O	O	_	_	_
fliould	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
printed	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
fee	O	O	O	O	O	O	_	_	_
whether	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
con	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1225,2058,873,44/full/0/default.jpg
formable	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
intereft	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

This	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790061901%2F0002.jp2/1226,2099,872,44/full/0/default.jpg
refufal	O	O	O	O	O	O	_	_	_
created	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
debates	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
dates	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

