TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
howls	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4746,7871,720,40/full/0/default.jpg
with	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
deepest	O	O	O	O	O	O	_	_	_
portions	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4746,7917,371,34/full/0/default.jpg
center	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
atate	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4787,7964,681,42/full/0/default.jpg
In	O	O	O	O	O	O	_	_	_
thia	O	O	O	O	O	O	_	_	_
deep	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
buried	O	O	O	O	O	O	_	_	_
portion	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Michigan	B-loc	O	B-loc	O	O	O	Q1166	_	NoSpaceAfter|Normalized-4
#¬	I-loc	O	I-loc	O	O	O	Q1166	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4747,8011,720,42/full/0/default.jpg|Commented
#igan	I-loc	O	I-loc	O	O	O	Q1166	_	NoSpaceAfter|Commented
'	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
oil	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
gaa	O	O	O	O	O	O	_	_	_
deposits	O	O	O	O	O	O	_	_	_
ar	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
found	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4747,8059,719,35/full/0/default.jpg
Sealed	O	O	O	O	O	O	_	_	_
far	O	O	O	O	O	O	_	_	_
beneath	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
surface	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4747,8107,722,40/full/0/default.jpg
held	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
porous	O	O	O	O	O	O	_	_	_
limestone	O	O	O	O	O	O	_	_	_
layers	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4749,8154,720,40/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
oil	O	O	O	O	O	O	_	_	_
pools	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
gas	O	O	O	O	O	O	_	_	_
pockets	O	O	O	O	O	O	_	_	_
remain	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4749,8200,721,41/full/0/default.jpg
until	O	O	O	O	O	O	_	_	_
tapped	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Isabella	B-loc	O	B-loc	O	O	O	Q74628	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Midland	B-loc	O	B-loc	O	O	O	Q1005953	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4748,8246,723,42/full/0/default.jpg
Gladwin	B-loc	O	B-loc	O	O	O	Q2092188	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Barry	B-loc	O	B-loc	O	O	O	Q133854	_	_
Count	I-loc	O	I-loc	O	O	O	Q133854	_	NoSpaceAfter
*	I-loc	O	I-loc	O	O	O	Q133854	_	NoSpaceAfter
*	I-loc	O	I-loc	O	O	O	Q133854	_	NoSpaceAfter
*	I-loc	O	I-loc	O	O	O	Q133854	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4751,8296,720,40/full/0/default.jpg
limestone	O	O	O	O	O	O	_	_	_
deposits	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
these	O	O	O	O	O	O	_	_	_
interior	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5492,6878,707,40/full/0/default.jpg
areas	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
thus	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
important	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5492,6927,707,40/full/0/default.jpg
sealed	O	O	O	O	O	O	_	_	_
pouches	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
natural	O	O	O	O	O	O	_	_	_
treasures	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5491,6975,418,40/full/0/default.jpg
than	O	O	O	O	O	O	_	_	_
aa	O	O	O	O	O	O	_	_	_
quarry	O	O	O	O	O	O	_	_	_
sites	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5533,7013,666,46/full/0/default.jpg
It	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
bowls	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
edges	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5491,7066,709,36/full/0/default.jpg
lake	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
bordered	O	O	O	O	O	O	_	_	_
counties	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Monroe	B-loc	O	B-loc	O	O	O	Q195658	_	NoSpaceAfter|Partial-0:2
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5492,7112,708,44/full/0/default.jpg
Wayne	B-loc	O	B-loc	O	O	O	Q125225	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Huron	B-loc	O	B-loc	O	O	O	Q74633	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Arenac	B-loc	O	B-loc	O	O	O	Q491868	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Alpena	B-loc	O	B-loc	O	O	O	Q486293	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5492,7157,709,46/full/0/default.jpg
Presque	B-loc	O	B-loc	O	O	O	Q502560	_	_
Isle	I-loc	O	I-loc	O	O	O	Q502560	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Cheboygan	B-loc	O	B-loc	O	O	O	Q491889	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Emmet	B-loc	O	B-loc	O	O	O	Q491129	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5492,7207,709,36/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
Charlevoi	B-loc	O	B-loc	O	O	O	Q498020	_	NoSpaceAfter
*	I-loc	O	I-loc	O	O	O	Q498020	_	_
—	O	O	O	O	O	O	_	_	NoSpaceAfter
•	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
limestone	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5491,7248,710,49/full/0/default.jpg
quarrying	O	O	O	O	O	O	_	_	_
itaelf	O	O	O	O	O	O	_	_	_
ia	O	O	O	O	O	O	_	_	_
most	O	O	O	O	O	O	_	_	_
profitable	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5492,7294,710,44/full/0/default.jpg
Hera	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
limeetone	O	O	O	O	O	O	_	_	_
ia	O	O	O	O	O	O	_	_	_
close	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5493,7350,709,40/full/0/default.jpg
surface	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
near	O	O	O	O	O	O	_	_	_
cheap	O	O	O	O	O	O	_	_	_
water	O	O	O	O	O	O	_	_	_
transportation	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-9
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5492,7401,187,38/full/0/default.jpg|Commented
#portation	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5534,7435,668,51/full/0/default.jpg
In	O	O	O	O	O	O	_	_	_
tha	O	O	O	O	O	O	_	_	_
Upper	B-loc	O	B-loc	O	O	O	Q1338	_	_
Peninsula	I-loc	O	I-loc	O	O	O	Q1338	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5493,7484,709,49/full/0/default.jpg
Lower	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
quarry	O	O	O	O	O	O	_	_	_
sites	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5493,7525,710,50/full/0/default.jpg
chosen	O	O	O	O	O	O	_	_	_
near	O	O	O	O	O	O	_	_	_
water	O	O	O	O	O	O	_	_	_
transport	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5495,7582,708,38/full/0/default.jpg
Mackinsc	B-loc	O	B-loc	O	O	O	Q491121	_	_
and	O	O	O	O	O	O	_	_	_
Schoolcraft	B-loc	O	B-loc	O	O	O	Q502549	_	_
Counties	I-loc	O	I-loc	O	O	O	Q502549	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5495,7626,709,48/full/0/default.jpg
noteworthy	O	O	O	O	O	O	_	_	_
centers	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Outcropping	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5495,7669,709,51/full/0/default.jpg
occur	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
many	O	O	O	O	O	O	_	_	_
Upper	B-loc	O	B-loc	O	O	O	Q1338	_	_
Peninsula	I-loc	O	I-loc	O	O	O	Q1338	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5495,7716,709,52/full/0/default.jpg
spots	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
however	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
forming	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5496,7762,710,46/full/0/default.jpg
scenic	O	O	O	O	O	O	_	_	_
wonders	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
tree	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
like	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5497,7821,549,38/full/0/default.jpg
Burnt	B-loc	O	B-loc	O	O	O	Q5000057	_	_
Bluffs	I-loc	O	I-loc	O	O	O	Q5000057	_	_
near	O	O	O	O	O	O	_	_	_
Fayette	B-loc	O	B-loc	O	O	O	Q520811	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5539,7865,666,38/full/0/default.jpg
Aware	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
limestone	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
importance	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5498,7901,708,54/full/0/default.jpg
600	O	O	O	O	O	O	_	_	_
Wayne	B-org	O	B-org	O	O	O	Q349055	_	_
University	I-org	O	I-org	O	O	O	Q349055	_	_
students	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5499,7956,709,46/full/0/default.jpg
make	O	O	O	O	O	O	_	_	_
field	O	O	O	O	O	O	_	_	_
trip	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
various	O	O	O	O	O	O	_	_	_
quarries	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5499,7998,709,48/full/0/default.jpg
within	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
state	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
year	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

They	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5500,8051,708,45/full/0/default.jpg
will	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
studying	O	O	O	O	O	O	_	_	_
Michigan	B-loc	O	B-loc	O	O	O	Q1166	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
gW	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5501,8096,707,40/full/0/default.jpg
white	O	O	O	O	O	O	_	_	_
wealth	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
stone—basic	O	O	O	O	O	O	_	_	_
ingredient	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5502,8140,698,47/full/0/default.jpg|Commented
#dient	O	O	O	O	O	O	_	_	_|Commented
in	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
#	O	O	O	O	O	O	_	_	_
making	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
iron	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fe	O	O	O	O	O	O	_	_	_
rtl	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5504,8193,703,41/full/0/default.jpg
liters	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
chemicals	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
building	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5504,8242,690,37/full/0/default.jpg
teriala	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
•	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	NoSpaceAfter
foundation	O	O	O	O	O	O	_	_	_
stone	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5504,8291,499,41/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
Michigan	B-loc	O	B-loc	O	O	O	Q1166	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
prosperity	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn85042404
# date = 1880-07-06
# document_id = sn85042404-1880-07-06-a-i0003
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880070601%2F0440.jp2/1452,5201,597,54/full/0/default.jpg
TERRITORY	B-loc	O	B-loc	O	O	O	Q1117425	_	_
OF	I-loc	O	I-loc	O	O	O	Q1117425	_	_
DAKOTA	I-loc	O	I-loc	O	O	O	Q1117425	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880070601%2F0440.jp2/1562,5266,391,45/full/0/default.jpg
Auditor	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
Office	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880070601%2F0440.jp2/1374,5332,806,48/full/0/default.jpg
Whereas	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Tbe	O	O	O	O	O	O	_	_	_
Springfield	B-org	O	B-org	O	O	O	Q19053074	_	_
Fire	I-org	O	I-org	O	O	O	Q19053074	_	_
and	I-org	O	I-org	O	O	O	Q19053074	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880070601%2F0440.jp2/1325,5379,855,48/full/0/default.jpg
Marine	I-org	O	I-org	O	O	O	Q19053074	_	_
Insurance	I-org	O	I-org	O	O	O	Q19053074	_	_
Company	I-org	O	I-org	O	O	O	Q19053074	_	_
located	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880070601%2F0440.jp2/1324,5427,834,48/full/0/default.jpg
city	B-loc	O	B-loc	O	O	O	Q49158	_	_
ot	I-loc	O	I-loc	O	O	O	Q49158	_	_
Springfield	I-loc	O	I-loc	O	O	O	Q49158	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
State	B-loc	O	B-loc	O	O	O	Q771	_	_
of	I-loc	O	I-loc	O	O	O	Q771	_	_
Massa	I-loc	O	I-loc	O	O	O	Q771	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880070601%2F0440.jp2/1323,5475,858,43/full/0/default.jpg
chusetts	I-loc	O	I-loc	O	O	O	Q771	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
filed	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
office	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880070601%2F0440.jp2/1325,5522,856,39/full/0/default.jpg
a	O	O	O	O	O	O	_	_	_
sworn	O	O	O	O	O	O	_	_	_
statement	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
condition	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
